implementation,sparse_k,run,eig_seconds,dense_ssa_seconds,sparse_ssa_seconds
VeraGrid,10,1,0.00233104400104,0.021775014,0.0280440839997
VeraGrid,10,2,0.00241125200409,0.0218336149992,0.026280252001
VeraGrid,10,3,0.00230681098765,0.0214219269983,0.025316188985
VeraGrid,10,4,0.00231704200269,0.0216598380066,0.0261846850044
VeraGrid,10,5,0.00239542499185,0.0228703320026,0.0250160279975
VeraGrid,10,6,0.00233269200544,0.0216230899969,0.025401455001
VeraGrid,10,7,0.00231574400095,0.0214930229995,0.0261237729865
VeraGrid,10,8,0.00241041899426,0.0215610339947,0.0256479610107
VeraGrid,10,9,0.00231751499814,0.021411313006,0.0252784570039
VeraGrid,10,10,0.00230689899763,0.0214505360054,0.0256615830003
VeraGrid,10,11,0.00231677701231,0.022641943011,0.0249546919949
VeraGrid,10,12,0.00231745501515,0.0212572049932,0.0258212160261
VeraGrid,10,13,0.00230665900744,0.0214518290013,0.025157978991
VeraGrid,10,14,0.00231710998924,0.0215595900081,0.0242543439963
VeraGrid,10,15,0.00231862001237,0.0214281690132,0.0249765559856
VeraGrid,10,16,0.00233255699277,0.0215865049977,0.0252304710157
VeraGrid,10,17,0.00230665400159,0.0215485520021,0.0254633419972
VeraGrid,10,18,0.00230707900482,0.0214792669867,0.0260902740119
VeraGrid,10,19,0.00240652897628,0.0217288949934,0.0253797759942
VeraGrid,10,20,0.00230621299124,0.0216112000053,0.0250569380005
