wscc_replicas,dynamic_states,descriptor_dimension,sparse_k,run,dense_seconds,sparse_seconds,mode_match_max_error
1,88,148,10,1,0.02673731997492723,0.016867277008714154,1.5323287902970663e-07
1,88,148,10,2,0.02568244800204411,0.016730621020542458,1.5323287902970663e-07
1,88,148,10,3,0.02560287999222055,0.016630938014714047,1.5323287902970663e-07
1,88,148,10,4,0.02564696199260652,0.01665251498343423,1.5323287902970663e-07
1,88,148,10,5,0.025606779992813244,0.016697878018021584,1.5323287902970663e-07
1,88,148,10,6,0.0255875900038518,0.016646175005007535,1.5323287902970663e-07
1,88,148,10,7,0.02558944100746885,0.016689254000084475,1.5323287902970663e-07
1,88,148,10,8,0.02564670200808905,0.016640084999380633,1.5323287902970663e-07
1,88,148,10,9,0.025598925014492124,0.016647665004711598,1.5323287902970663e-07
1,88,148,10,10,0.025602818001061678,0.016660050983773544,1.5323287902970663e-07
2,176,296,10,1,0.1684807040146552,0.02121101098600775,1.1766565044836819e-07
2,176,296,10,2,0.16792609900585376,0.02078664701548405,1.1766565044836819e-07
2,176,296,10,3,0.16801756399217993,0.020826188003411517,1.1766565044836819e-07
2,176,296,10,4,0.1680323290056549,0.020968904020264745,1.1766565044836819e-07
2,176,296,10,5,0.16795048300991766,0.020792040013475344,1.1766565044836819e-07
2,176,296,10,6,0.16785718500614166,0.02091167902108282,1.1766565044836819e-07
2,176,296,10,7,0.1679777440149337,0.020908861013595015,1.1766565044836819e-07
2,176,296,10,8,0.16794363199733198,0.020860410993918777,1.1766565044836819e-07
4,352,592,10,1,1.2199802219984122,0.055040778999682516,1.0276412640286574e-07
4,352,592,10,2,1.2267447079939302,0.05504480400122702,1.0276412640286574e-07
4,352,592,10,3,1.2229295919823926,0.05498394800815731,1.0276412640286574e-07
4,352,592,10,4,1.2220505509758368,0.055063964013243094,1.0276412640286574e-07
4,352,592,10,5,1.226956579979742,0.05507908799336292,1.0276412640286574e-07
8,704,1184,10,1,10.791393898020033,0.10936214402318001,1.0276520051588633e-07
8,704,1184,10,2,10.823450130992569,0.10938839201116934,1.0276520051588633e-07
8,704,1184,10,3,10.835414736997336,0.10873592999996617,1.0276520051588633e-07
